url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1581880414_1636462952,https://www.vetogate.com/3959019/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D9%85%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D9%88--%D8%AA%D9%88%D9%82%D9%81-%D9%85%D8%B5%D8%A7%D8%B9%D8%AF-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC-%D9%88%D8%B4%D8%B1%D9%83%D8%A9-%D8%A7%D9%84%D8%B5%D9%8A%D8%A7%D9%86%D8%A9-%D8%AA%D8%B1%D9%81%D8%B6-%D8%AA%D8%B4%D8%BA%D9%84%D9%8A%D9%87%D8%A7,https://www.elwatannews.com/news/details/4849004,https://web.archive.org/web/www.vetogate.com/3959019/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D9%85%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D9%88--%D8%AA%D9%88%D9%82%D9%81-%D9%85%D8%B5%D8%A7%D8%B9%D8%AF-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC-%D9%88%D8%B4%D8%B1%D9%83%D8%A9-%D8%A7%D9%84%D8%B5%D9%8A%D8%A7%D9%86%D8%A9-%D8%AA%D8%B1%D9%81%D8%B6-%D8%AA%D8%B4%D8%BA%D9%84%D9%8A%D9%87%D8%A7,https://web.archive.org/web/www.elwatannews.com/news/details/4849004,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1597641563_1602109340,http://almanar.com.lb/6632375,https://www.masrawy.com/news/news_publicaffairs/details/2020/5/9/1783357/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D8%A7-%D8%AA%D8%B3%D9%85%D8%AD-%D9%84%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A8%D8%AA%D9%88%D8%B2%D9%8A%D8%B9-%D8%B9%D9%82%D8%A7%D8%B1-%D8%B1%D9%8A%D9%85%D8%AF%D9%8A%D8%B3%D9%8A%D9%81%D9%8A%D8%B1-%D9%84%D8%B9%D9%84%D8%A7%D8%AC-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/almanar.com.lb/6632375,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/5/9/1783357/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D8%A7-%D8%AA%D8%B3%D9%85%D8%AD-%D9%84%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A8%D8%AA%D9%88%D8%B2%D9%8A%D8%B9-%D8%B9%D9%82%D8%A7%D8%B1-%D8%B1%D9%8A%D9%85%D8%AF%D9%8A%D8%B3%D9%8A%D9%81%D9%8A%D8%B1-%D9%84%D8%B9%D9%84%D8%A7%D8%AC-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,2.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1548794470_1577871329,https://www.almadenahnews.com/article/815057-%D8%B1%D8%A7%D8%A8%D8%B7-%D8%A7%D9%84%D8%AA%D8%B1%D8%A8%D9%8A%D8%A9-%D8%AA%D8%B9%D9%84%D9%86-%D8%B9%D9%86-%D9%85%D9%86%D8%B5%D8%A9-%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85-%D8%B9%D9%86-%D8%A8%D8%B9%D8%AF,https://www.almadenahnews.com/article/822702-%D8%A7%D9%84%D8%AA%D8%B1%D8%A8%D9%8A%D8%A9-%D8%A7%D8%AC%D8%B1%D8%A7%D8%A1-%D8%A7%D9%84%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1-%D8%A7%D9%84%D8%AA%D9%82%D9%8A%D9%8A%D9%85%D9%8A-%D8%A7%D9%84%D8%A7%D9%88%D9%84-%D9%84%D9%84%D8%B7%D9%84%D8%A8%D8%A9-%D8%B9%D8%A8%D8%B1-%D9%85%D9%86%D8%B5%D8%A9-%D8%AF%D8%B1%D8%B3%D9%83-%D9%85%D9%86-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-%D8%A7%D9%84%D9%85%D9%82%D8%A8%D9%84-%D8%AC%D8%AF%D9%88%D9%84,https://web.archive.org/web/www.almadenahnews.com/article/815057-%D8%B1%D8%A7%D8%A8%D8%B7-%D8%A7%D9%84%D8%AA%D8%B1%D8%A8%D9%8A%D8%A9-%D8%AA%D8%B9%D9%84%D9%86-%D8%B9%D9%86-%D9%85%D9%86%D8%B5%D8%A9-%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85-%D8%B9%D9%86-%D8%A8%D8%B9%D8%AF,https://web.archive.org/web/www.almadenahnews.com/article/822702-%D8%A7%D9%84%D8%AA%D8%B1%D8%A8%D9%8A%D8%A9-%D8%A7%D8%AC%D8%B1%D8%A7%D8%A1-%D8%A7%D9%84%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1-%D8%A7%D9%84%D8%AA%D9%82%D9%8A%D9%8A%D9%85%D9%8A-%D8%A7%D9%84%D8%A7%D9%88%D9%84-%D9%84%D9%84%D8%B7%D9%84%D8%A8%D8%A9-%D8%B9%D8%A8%D8%B1-%D9%85%D9%86%D8%B5%D8%A9-%D8%AF%D8%B1%D8%B3%D9%83-%D9%85%D9%86-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-%D8%A7%D9%84%D9%85%D9%82%D8%A8%D9%84-%D8%AC%D8%AF%D9%88%D9%84,1.0,1.0,3.0,3.0,2.0,1.0,1.0
ar,ar,1622365604_1605269698,https://alghad.com/%d8%b4%d9%85%d9%88%d9%84-%d9%83%d9%84-%d9%85%d9%86-%d9%84%d8%af%d9%8a%d9%87-%d8%b1%d8%b5%d9%8a%d8%af-%d8%a5%d8%af%d8%ae%d8%a7%d8%b1%d9%8a-90-%d8%af%d9%8a%d9%86%d8%a7%d8%b1%d8%a7%d9%8b-%d9%81%d8%a3/,https://alghad.com/%d8%aa%d8%a3%d8%ac%d9%8a%d9%84-%d8%a3%d9%82%d8%b3%d8%a7%d8%b7-%d8%b3%d9%84%d9%81-%d9%85%d8%aa%d9%82%d8%a7%d8%b9%d8%af%d9%8a-%d8%a7%d9%84%d8%b6%d9%85%d8%a7%d9%86-%d8%b9%d9%86-%d8%b4%d9%87%d8%b1/,https://web.archive.org/web/alghad.com/%d8%b4%d9%85%d9%88%d9%84-%d9%83%d9%84-%d9%85%d9%86-%d9%84%d8%af%d9%8a%d9%87-%d8%b1%d8%b5%d9%8a%d8%af-%d8%a5%d8%af%d8%ae%d8%a7%d8%b1%d9%8a-90-%d8%af%d9%8a%d9%86%d8%a7%d8%b1%d8%a7%d9%8b-%d9%81%d8%a3/,https://web.archive.org/web/alghad.com/%d8%aa%d8%a3%d8%ac%d9%8a%d9%84-%d8%a3%d9%82%d8%b3%d8%a7%d8%b7-%d8%b3%d9%84%d9%81-%d9%85%d8%aa%d9%82%d8%a7%d8%b9%d8%af%d9%8a-%d8%a7%d9%84%d8%b6%d9%85%d8%a7%d9%86-%d8%b9%d9%86-%d8%b4%d9%87%d8%b1/,1.0,1.0,3.0,3.0,4.0,2.0,1.0
ar,ar,1578807986_1574511102,https://www.sana.sy/?p=1137041,https://www.sana.sy/?p=1134870,https://web.archive.org/web/www.sana.sy/?p=1137041,https://web.archive.org/web/www.sana.sy/?p=1134870,1.0,1.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1524122463_1505741679,https://www.shorouknews.com/news/view.aspx?cdate=18022020&id=10118abf-fc30-485c-96cc-631b63479083,https://akhbarelyom.com/news/newdetails/2988656/1/ضبط-لحوم-غير-صالحة-للاستهلاك-الآدمي-خلال-حملة-مفاجئة-بالقوصية-في-أسيوط,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=18022020&id=10118abf-fc30-485c-96cc-631b63479083,https://web.archive.org/web/akhbarelyom.com/news/newdetails/2988656/1/ضبط-لحوم-غير-صالحة-للاستهلاك-الآدمي-خلال-حملة-مفاجئة-بالقوصية-في-أسيوط,1.0,2.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1557598342_1583326216,https://www.masr11.news/article/329177,https://alwafd.news/أخبار-وتقارير/2925804-القوى-العاملة-تتابع-تنفيذ-إجازة-شم-النسيم-بالقطاع-الخاص,https://web.archive.org/web/www.masr11.news/article/329177,https://web.archive.org/web/alwafd.news/أخبار-وتقارير/2925804-القوى-العاملة-تتابع-تنفيذ-إجازة-شم-النسيم-بالقطاع-الخاص,1.0,1.0,3.0,4.0,4.0,2.0,1.0
ar,ar,1605713822_1627526731,https://alghad.com/%d8%aa%d9%85%d8%af%d9%8a%d8%af-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%b4%d8%a7%d8%b1%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%85%d8%a9-%d9%84%d9%84%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9-%d8%a7%d9%84%d8%a3%d8%b1%d8%af/,http://petra.gov.jo/Include/InnerPage.jsp?ID=140993&lang=ar&name=news,https://web.archive.org/web/alghad.com/%d8%aa%d9%85%d8%af%d9%8a%d8%af-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%b4%d8%a7%d8%b1%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%85%d8%a9-%d9%84%d9%84%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9-%d8%a7%d9%84%d8%a3%d8%b1%d8%af/,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=140993&lang=ar&name=news,1.0,4.0,3.0,4.0,4.0,2.0,1.0
ar,ar,1618097641_1623522967,https://www.albawabhnews.com/4030540,https://akhbarelyom.com/news/newdetails/3057525/1/بحقيبة-ملابس-وعبوة-لبن..-العثور-على-رضيعة-ملقاة-بأحد-شوارع-المحلة,https://web.archive.org/web/www.albawabhnews.com/4030540,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3057525/1/بحقيبة-ملابس-وعبوة-لبن..-العثور-على-رضيعة-ملقاة-بأحد-شوارع-المحلة,1.0,2.0,1.0,2.0,4.0,1.0,1.0
ar,ar,1585265823_1528454250,https://www.youm7.com/story/2020/4/22/مطالب-برلمانية-بصرف-منحة-للعاملين-بالصناديق-الخاصة-أسوة-بالقطاع-العام/4735536,https://www.elbalad.news/4185162,https://web.archive.org/web/www.youm7.com/story/2020/4/22/مطالب-برلمانية-بصرف-منحة-للعاملين-بالصناديق-الخاصة-أسوة-بالقطاع-العام/4735536,https://web.archive.org/web/www.elbalad.news/4185162,1.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1526378498_1517830662,https://elbashayer.com/2491082/2020/02/20/%d8%b1%d9%88%d8%b3%d9%8a%d8%a7-%d8%aa%d8%a4%d9%83%d8%af-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a9-%d8%a7%d8%ab%d9%86%d9%8a%d9%86-%d9%85%d9%86-%d9%85%d9%88%d8%a7%d8%b7%d9%86%d9%8a%d9%87%d8%a7-%d8%b9%d9%84%d9%89/,http://www.albiladpress.com/news/2020/4137/arab-and-world/625861.html,https://web.archive.org/web/elbashayer.com/2491082/2020/02/20/%d8%b1%d9%88%d8%b3%d9%8a%d8%a7-%d8%aa%d8%a4%d9%83%d8%af-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a9-%d8%a7%d8%ab%d9%86%d9%8a%d9%86-%d9%85%d9%86-%d9%85%d9%88%d8%a7%d8%b7%d9%86%d9%8a%d9%87%d8%a7-%d8%b9%d9%84%d9%89/,https://web.archive.org/web/www.albiladpress.com/news/2020/4137/arab-and-world/625861.html,1.0,3.0,2.0,3.0,2.0,1.0,1.0
ar,ar,1646531792_1644291271,https://royanews.tv/news/217636,https://www.bna.bh/news?cms=q8FmFJgiscL2fwIzON1%2bDjV%2ffHf1eaEDY3yupwkYq8I%3d,https://web.archive.org/web/royanews.tv/news/217636,https://web.archive.org/web/www.bna.bh/news?cms=q8FmFJgiscL2fwIzON1%2bDjV%2ffHf1eaEDY3yupwkYq8I%3d,1.0,1.0,1.0,1.0,1.0,3.0,1.0
ar,ar,1632577312_1635684686,https://www.masrawy.com/news/news_publicaffairs/details/2020/6/12/1807503/%D8%AD%D9%85%D9%84%D8%A9-%D8%AA%D8%B1%D8%A7%D9%85%D8%A8-%D8%AA%D8%AE%D9%84%D9%8A-%D9%85%D8%B3%D8%A4%D9%88%D9%84%D9%8A%D8%AA%D9%87%D8%A7-%D8%B9%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D9%85%D8%B4%D8%A7%D8%B1%D9%83%D9%8A%D9%86-%D9%81%D9%8A-%D8%AA%D8%AC%D9%85%D8%B9-%D9%84%D8%A7%D8%B9%D8%A7%D8%AF%D8%A9-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D9%87-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://www.masrawy.com/news/news_publicaffairs/details/2020/6/16/1810470/%D8%AA%D8%B1%D8%A7%D9%85%D8%A8-%D9%8A%D8%B9%D8%AA%D8%B2%D9%85-%D8%A7%D9%84%D8%AA%D9%88%D9%82%D9%8A%D8%B9-%D8%B9%D9%84%D9%89-%D8%A3%D9%85%D8%B1-%D8%AA%D9%86%D9%81%D9%8A%D8%B0%D9%8A-%D8%A8%D8%B4%D8%A3%D9%86-%D8%A5%D8%B5%D9%84%D8%A7%D8%AD-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D9%88%D8%B3%D8%B7-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D8%AC%D8%A7%D8%AC%D8%A7%D8%AA,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/6/12/1807503/%D8%AD%D9%85%D9%84%D8%A9-%D8%AA%D8%B1%D8%A7%D9%85%D8%A8-%D8%AA%D8%AE%D9%84%D9%8A-%D9%85%D8%B3%D8%A4%D9%88%D9%84%D9%8A%D8%AA%D9%87%D8%A7-%D8%B9%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D9%85%D8%B4%D8%A7%D8%B1%D9%83%D9%8A%D9%86-%D9%81%D9%8A-%D8%AA%D8%AC%D9%85%D8%B9-%D9%84%D8%A7%D8%B9%D8%A7%D8%AF%D8%A9-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D9%87-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/6/16/1810470/%D8%AA%D8%B1%D8%A7%D9%85%D8%A8-%D9%8A%D8%B9%D8%AA%D8%B2%D9%85-%D8%A7%D9%84%D8%AA%D9%88%D9%82%D9%8A%D8%B9-%D8%B9%D9%84%D9%89-%D8%A3%D9%85%D8%B1-%D8%AA%D9%86%D9%81%D9%8A%D8%B0%D9%8A-%D8%A8%D8%B4%D8%A3%D9%86-%D8%A5%D8%B5%D9%84%D8%A7%D8%AD-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D9%88%D8%B3%D8%B7-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D8%AC%D8%A7%D8%AC%D8%A7%D8%AA,2.0,2.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1557639179_1542291016,http://alquds.com/articles/1585065442429002400/,http://alquds.com/articles/1583693196131624900/,https://web.archive.org/web/alquds.com/articles/1585065442429002400/,https://web.archive.org/web/alquds.com/articles/1583693196131624900/,1.0,3.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1526181124_1513041999,https://elbashayer.com/2490895/2020/02/20/%d9%85%d9%8a%d8%b3%d9%8a-%d9%8a%d9%83%d8%b4%d9%81-%d8%b3%d8%a8%d8%a8-%d9%87%d8%ac%d9%88%d9%85%d9%87-%d8%a7%d9%84%d9%86%d8%a7%d8%b1%d9%8a-%d8%b6%d8%af-%d8%a3%d8%a8%d9%8a%d8%af%d8%a7%d9%84/,https://www.elbalad.news/4161366,https://web.archive.org/web/elbashayer.com/2490895/2020/02/20/%d9%85%d9%8a%d8%b3%d9%8a-%d9%8a%d9%83%d8%b4%d9%81-%d8%b3%d8%a8%d8%a8-%d9%87%d8%ac%d9%88%d9%85%d9%87-%d8%a7%d9%84%d9%86%d8%a7%d8%b1%d9%8a-%d8%b6%d8%af-%d8%a3%d8%a8%d9%8a%d8%af%d8%a7%d9%84/,https://web.archive.org/web/www.elbalad.news/4161366,1.0,1.0,2.0,2.0,1.0,1.0,1.0
ar,ar,1639817569_1639828801,https://www.elwatannews.com/news/details/4857680,https://www.elwatannews.com/news/details/4857233,https://web.archive.org/web/www.elwatannews.com/news/details/4857680,https://web.archive.org/web/www.elwatannews.com/news/details/4857233,1.0,1.0,1.0,3.0,3.0,1.0,1.0
ar,ar,1510620320_1504644294,https://www.dostor.org/2987319,https://www.masrawy.com/arts/tv-theater/details/2020/1/25/1712233/%D8%B9%D8%A8%D9%8A%D8%B1-%D8%B5%D8%A8%D8%B1%D9%8A-%D8%AA%D9%86%D8%B4%D8%B1-%D8%B5%D9%88%D8%B1%D8%A9-%D9%85%D9%86-%D9%83%D9%88%D8%A7%D9%84%D9%8A%D8%B3-%D9%85%D8%B3%D9%84%D8%B3%D9%84-%D8%A7%D9%84%D8%A3%D8%AE-%D8%A7%D9%84%D9%83%D8%A8%D9%8A%D8%B1-%D8%B3%D9%88%D8%B2%D9%8A-%D9%88%D8%B9%D9%85%D8%A7%D9%8A%D9%84%D9%87%D8%A7-,https://web.archive.org/web/www.dostor.org/2987319,https://web.archive.org/web/www.masrawy.com/arts/tv-theater/details/2020/1/25/1712233/%D8%B9%D8%A8%D9%8A%D8%B1-%D8%B5%D8%A8%D8%B1%D9%8A-%D8%AA%D9%86%D8%B4%D8%B1-%D8%B5%D9%88%D8%B1%D8%A9-%D9%85%D9%86-%D9%83%D9%88%D8%A7%D9%84%D9%8A%D8%B3-%D9%85%D8%B3%D9%84%D8%B3%D9%84-%D8%A7%D9%84%D8%A3%D8%AE-%D8%A7%D9%84%D9%83%D8%A8%D9%8A%D8%B1-%D8%B3%D9%88%D8%B2%D9%8A-%D9%88%D8%B9%D9%85%D8%A7%D9%8A%D9%84%D9%87%D8%A7-,1.0,1.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1554326066_1559297182,https://menafn.com/arabic/1099887857/الكويت-بريطانيا-إغلاق-المتاجر-والمقاهي-والحكومة-تدفع-رواتب-الموظفين?src=Rss,https://www.elbalad.news/4241576,https://web.archive.org/web/menafn.com/arabic/1099887857/الكويت-بريطانيا-إغلاق-المتاجر-والمقاهي-والحكومة-تدفع-رواتب-الموظفين?src=Rss,https://web.archive.org/web/www.elbalad.news/4241576,1.0,3.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1587231302_1564161636,http://www.ahewar.org/news/s.news.asp?nid=3865367,https://www.elwatannews.com/news/details/4676977,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3865367,https://web.archive.org/web/www.elwatannews.com/news/details/4676977,1.0,2.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1534564788_1534763481,https://www.elbalad.news/4193804,https://www.elbalad.news/4194354,https://web.archive.org/web/www.elbalad.news/4193804,https://web.archive.org/web/www.elbalad.news/4194354,1.0,1.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1550035560_1509725224,https://www.youm7.com/story/2020/3/16/مصرية-بالصين-تكشف-عن-إجراءات-الوقاية-من-كورونا-داخل-سيارات/4673919,https://arabic.rt.com/world/1081130-%D8%A8%D9%83%D9%8A%D9%86-%D8%AA%D8%B1%D8%B5%D8%AF-%D9%85%D9%84%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/www.youm7.com/story/2020/3/16/مصرية-بالصين-تكشف-عن-إجراءات-الوقاية-من-كورونا-داخل-سيارات/4673919,https://web.archive.org/web/arabic.rt.com/world/1081130-%D8%A8%D9%83%D9%8A%D9%86-%D8%AA%D8%B1%D8%B5%D8%AF-%D9%85%D9%84%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,1.0,4.0,4.0,3.0,4.0,1.0,1.0
ar,ar,1569225237_1567954596,https://www.elbalad.news/4257102,https://www.elbalad.news/4254853,https://web.archive.org/web/www.elbalad.news/4257102,https://web.archive.org/web/www.elbalad.news/4254853,1.0,1.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1494938686_1641026764,https://www.elbalad.news/4133674,https://elbaladtv.net/%d8%a3%d8%ad%d9%85%d8%af-%d9%85%d9%88%d8%b3%d9%89-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%b3%d8%aa%d8%b2%d8%af%d8%a7%d8%af-%d8%a8%d8%b3%d8%a8%d8%a8-%d8%aa%d9%83/,https://web.archive.org/web/www.elbalad.news/4133674,https://web.archive.org/web/elbaladtv.net/%d8%a3%d8%ad%d9%85%d8%af-%d9%85%d9%88%d8%b3%d9%89-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%b3%d8%aa%d8%b2%d8%af%d8%a7%d8%af-%d8%a8%d8%b3%d8%a8%d8%a8-%d8%aa%d9%83/,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1621582463_1640928887,https://menafn.com/arabic/1100250541/مصر-طلعت-يوسف-التعايش-مع-كورونا-إجبارى-و5-أسابيع-لإعداد-الفريق-قبل-العودة,https://www.almasryalyoum.com/news/details/1990423,https://web.archive.org/web/menafn.com/arabic/1100250541/مصر-طلعت-يوسف-التعايش-مع-كورونا-إجبارى-و5-أسابيع-لإعداد-الفريق-قبل-العودة,https://web.archive.org/web/www.almasryalyoum.com/news/details/1990423,1.0,1.0,3.0,3.0,2.0,1.0,1.0
ar,ar,1530674658_1561562940,http://www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/5df584cf-7428-430c-9b96-9484a832124a,https://www.alittihad.ae/article/18684/2020/محمد-بن-زايد-والرئيس-الإندونيسي-يبحثان-هاتفيا-جهود-مواجهة-كورونا-,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/5df584cf-7428-430c-9b96-9484a832124a,https://web.archive.org/web/www.alittihad.ae/article/18684/2020/محمد-بن-زايد-والرئيس-الإندونيسي-يبحثان-هاتفيا-جهود-مواجهة-كورونا-,3.0,3.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1588992134_1592513368,https://www.vetogate.com/3964995/%D8%A7%D9%84%D9%85%D8%AC%D9%84%D8%B3-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D9%82%D8%A7%D9%84%D9%8A-%D8%A7%D9%84%D8%AC%D9%86%D9%88%D8%A8%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D9%85%D9%86-%D9%8A%D8%B9%D9%84%D9%86-%D8%AD%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D8%B7%D9%88%D8%A7%D8%B1%D8%A6-%D9%86%D9%86%D9%82%D8%B0-%D8%B4%D8%B9%D8%A8%D9%86%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D9%81%D8%B3%D8%A7%D8%AF,https://www.elbalad.news/4300490,https://web.archive.org/web/www.vetogate.com/3964995/%D8%A7%D9%84%D9%85%D8%AC%D9%84%D8%B3-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D9%82%D8%A7%D9%84%D9%8A-%D8%A7%D9%84%D8%AC%D9%86%D9%88%D8%A8%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D9%85%D9%86-%D9%8A%D8%B9%D9%84%D9%86-%D8%AD%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D8%B7%D9%88%D8%A7%D8%B1%D8%A6-%D9%86%D9%86%D9%82%D8%B0-%D8%B4%D8%B9%D8%A8%D9%86%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D9%81%D8%B3%D8%A7%D8%AF,https://web.archive.org/web/www.elbalad.news/4300490,1.0,1.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1561475752_1575644619,https://alwafd.news/أخبار-وتقارير/2880840-الهلال-الاحمر-يقود-حملة-لتطهير-ودور-الرعاية-في-المحافظات,https://www.youm7.com/story/2020/4/11/فرق-الهلال-الأحمر-المصرى-يجهز-مواد-غذائية-لتوزيعها-فى-عدد/4720113,https://web.archive.org/web/alwafd.news/أخبار-وتقارير/2880840-الهلال-الاحمر-يقود-حملة-لتطهير-ودور-الرعاية-في-المحافظات,https://web.archive.org/web/www.youm7.com/story/2020/4/11/فرق-الهلال-الأحمر-المصرى-يجهز-مواد-غذائية-لتوزيعها-فى-عدد/4720113,2.0,1.0,2.0,2.0,2.0,1.0,1.0
ar,ar,1525011138_1491814574,http://masralarabia.com/اخبار-مصر/1533299-أسعار-الخضار-والفاكهة-واللحوم-والأسماك-اليوم-الأربعاء-19-2--2020,https://akhbarelyom.com/news/newdetails/2979043/1/-أسعار-الأسماك--في-سوق-العبور-اليوم-الجمعة-10-يناير,https://web.archive.org/web/masralarabia.com/اخبار-مصر/1533299-أسعار-الخضار-والفاكهة-واللحوم-والأسماك-اليوم-الأربعاء-19-2--2020,https://web.archive.org/web/akhbarelyom.com/news/newdetails/2979043/1/-أسعار-الأسماك--في-سوق-العبور-اليوم-الجمعة-10-يناير,1.0,2.0,3.0,1.0,2.0,2.0,1.0
ar,ar,1638280274_1638275583,https://www.masrawy.com/arts/zoom/details/2020/6/18/1812233/%D9%86%D8%A8%D9%8A%D9%84-%D8%A7%D9%84%D8%AD%D9%84%D9%81%D8%A7%D9%88%D9%8A-%D9%8A%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D8%A6%D8%AF%D9%8A%D9%86-%D9%85%D9%86-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7,https://www.dostor.org/3119976,https://web.archive.org/web/www.masrawy.com/arts/zoom/details/2020/6/18/1812233/%D9%86%D8%A8%D9%8A%D9%84-%D8%A7%D9%84%D8%AD%D9%84%D9%81%D8%A7%D9%88%D9%8A-%D9%8A%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D8%A6%D8%AF%D9%8A%D9%86-%D9%85%D9%86-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7,https://web.archive.org/web/www.dostor.org/3119976,1.0,3.0,1.0,1.0,2.0,1.0,1.0
